id,failure
42720,0.1980926
42721,0.24051602
42722,0.18476364
42723,0.20439972
42724,0.1437308
42725,0.28291664
42726,0.29303005
42727,0.13926192
42728,0.2325581
42729,0.15031181
42730,0.2323918
42731,0.2829437
42732,0.20674717
42733,0.20161793
42734,0.30411118
42735,0.15883917
42736,0.34071213
42737,0.2153302
42738,0.35383692
42739,0.263061
42740,0.16704567
42741,0.2386401
42742,0.21402995
42743,0.17492937
42744,0.19844985
42745,0.22044936
42746,0.36891606
42747,0.23303853
42748,0.17243585
42749,0.20536391
42750,0.08721688
42751,0.1263235
42752,0.21057484
42753,0.25764078
42754,0.23050484
42755,0.23400319
42756,0.16557434
42757,0.22804983
42758,0.22752199
42759,0.20871294
42760,0.21533984
42761,0.21909194
42762,0.21733332
42763,0.17725578
42764,0.2951942
42765,0.21525845
42766,0.16201839
42767,0.23688817
42768,0.22082411
42769,0.28212935
42770,0.18808818
42771,0.18631765
42772,0.2446072
42773,0.2215896
42774,0.25983986
42775,0.2927395
42776,0.32113707
42777,0.20598724
42778,0.14586364
42779,0.23409575
42780,0.2382142
42781,0.20900959
42782,0.21080491
42783,0.21396345
42784,0.18523347
42785,0.3734433
42786,0.1381306
42787,0.20873632
42788,0.21645473
42789,0.15449198
42790,0.24352567
42791,0.21991971
42792,0.2470419
42793,0.29592466
42794,0.15328445
42795,0.2377044
42796,0.20506741
42797,0.19701327
42798,0.16900025
42799,0.16830617
42800,0.30594048
42801,0.15196754
42802,0.22864686
42803,0.18416592
42804,0.2098393
42805,0.29375723
42806,0.17135449
42807,0.3028888
42808,0.2756673
42809,0.1837994
42810,0.11412246
42811,0.17917822
42812,0.24345493
42813,0.2645867
42814,0.16112754
42815,0.14088291
42816,0.21038914
42817,0.13960509
42818,0.20193847
42819,0.15398821
42820,0.3446807
42821,0.338427
42822,0.30139726
42823,0.32745945
42824,0.21971129
42825,0.30085033
42826,0.21239309
42827,0.123080015
42828,0.16977453
42829,0.18926094
42830,0.12397695
42831,0.15381755
42832,0.13013695
42833,0.32643223
42834,0.23205733
42835,0.16947174
42836,0.25986755
42837,0.18422845
42838,0.12737429
42839,0.20140673
42840,0.34304532
42841,0.18798196
42842,0.23582904
42843,0.17747435
42844,0.13391297
42845,0.23819084
42846,0.21572673
42847,0.14834675
42848,0.22105101
42849,0.15467572
42850,0.3815551
42851,0.16388722
42852,0.26520532
42853,0.105101794
42854,0.20357059
42855,0.21593428
42856,0.228634
42857,0.2292877
42858,0.2112735
42859,0.19077602
42860,0.21627754
42861,0.2767444
42862,0.131359
42863,0.31638348
42864,0.30394995
42865,0.23917806
42866,0.2157159
42867,0.2501008
42868,0.22949024
42869,0.19896802
42870,0.18277703
42871,0.17014372
42872,0.30418253
42873,0.08934884
42874,0.24418834
42875,0.16813956
42876,0.26017815
42877,0.14586955
42878,0.16276528
42879,0.29106528
42880,0.2089741
42881,0.16777292
42882,0.18498449
42883,0.12170605
42884,0.17618735
42885,0.23323348
42886,0.21436591
42887,0.2751727
42888,0.20317617
42889,0.14408632
42890,0.1650038
42891,0.20177132
42892,0.19162264
42893,0.187398
42894,0.22986776
42895,0.13661774
42896,0.16241427
42897,0.1261825
42898,0.23540127
42899,0.20751527
42900,0.27969527
42901,0.172587
42902,0.18071014
42903,0.1615845
42904,0.19953725
42905,0.3136144
42906,0.3612945
42907,0.22756743
42908,0.34023505
42909,0.28957072
42910,0.2644947
42911,0.2302353
42912,0.2021464
42913,0.21685871
42914,0.23079441
42915,0.23879172
42916,0.22345436
42917,0.15001021
42918,0.14879435
42919,0.30833304
42920,0.15218793
42921,0.20210946
42922,0.22070882
42923,0.28808573
42924,0.1532851
42925,0.13744375
42926,0.16343969
42927,0.2384236
42928,0.22155459
42929,0.21968219
42930,0.23798318
42931,0.22537537
42932,0.28651497
42933,0.124002874
42934,0.21227843
42935,0.15667234
42936,0.21825358
42937,0.3859429
42938,0.20993984
42939,0.17664556
42940,0.18147449
42941,0.19479816
42942,0.16172208
42943,0.21948971
42944,0.119470544
42945,0.12249233
42946,0.21908398
42947,0.24779722
42948,0.31618232
42949,0.25512683
42950,0.21324626
42951,0.21709792
42952,0.1626039
42953,0.18683305
42954,0.20312648
42955,0.2338554
42956,0.21299507
42957,0.1988614
42958,0.28400138
42959,0.18635704
42960,0.24163733
42961,0.17822734
42962,0.35076383
42963,0.22019255
42964,0.26555145
42965,0.182824
42966,0.12669468
42967,0.17215094
42968,0.19426355
42969,0.18630739
42970,0.17400482
42971,0.19536829
42972,0.24495232
42973,0.29225293
42974,0.20886864
42975,0.16334294
42976,0.21857408
42977,0.2874857
42978,0.2628353
42979,0.18088426
42980,0.328131
42981,0.3137003
42982,0.20035532
42983,0.27012357
42984,0.2354643
42985,0.27662286
42986,0.19189364
42987,0.1607392
42988,0.23816931
42989,0.197247
42990,0.15591812
42991,0.22982301
42992,0.22987576
42993,0.18891415
42994,0.20189376
42995,0.24263011
42996,0.12652005
42997,0.21000072
42998,0.16910756
42999,0.1972254
43000,0.14657219
43001,0.20648952
43002,0.2298341
43003,0.30826187
43004,0.17825517
43005,0.18007515
43006,0.18132722
43007,0.3011326
43008,0.2116434
43009,0.3277076
43010,0.250484
43011,0.24166273
43012,0.30470312
43013,0.12905197
43014,0.22205722
43015,0.13002114
43016,0.26487458
43017,0.43101922
43018,0.120216705
43019,0.1374042
43020,0.27884895
43021,0.13792633
43022,0.20807517
43023,0.24992076
43024,0.15115984
43025,0.2825665
43026,0.31744212
43027,0.20333311
43028,0.17789482
43029,0.26205117
43030,0.26416537
43031,0.38096818
43032,0.25105324
43033,0.27353877
43034,0.23475786
43035,0.16265611
43036,0.21222399
43037,0.13147458
43038,0.21002412
43039,0.124933906
43040,0.21170928
43041,0.1961318
43042,0.19429338
43043,0.23986651
43044,0.1943958
43045,0.26382548
43046,0.17116061
43047,0.22234794
43048,0.21786265
43049,0.2207588
43050,0.36119157
43051,0.19255686
43052,0.21830806
43053,0.23856148
43054,0.16940849
43055,0.1448068
43056,0.23010959
43057,0.12974674
43058,0.16323242
43059,0.27612072
43060,0.12225112
43061,0.14737484
43062,0.26316547
43063,0.31712946
43064,0.15296313
43065,0.22301994
43066,0.22137801
43067,0.1572393
43068,0.3392013
43069,0.21244456
43070,0.2323085
43071,0.2144718
43072,0.24281842
43073,0.29410192
43074,0.23461929
43075,0.21867222
43076,0.21343815
43077,0.2032363
43078,0.19134131
43079,0.32110098
43080,0.17609105
43081,0.30896324
43082,0.12612543
43083,0.2118165
43084,0.2505545
43085,0.1936445
43086,0.18353672
43087,0.51031023
43088,0.23151462
43089,0.29185808
43090,0.119698875
43091,0.19110951
43092,0.16607755
43093,0.14921643
43094,0.22756904
43095,0.22228596
43096,0.34078592
43097,0.39422625
43098,0.28802004
43099,0.20951717
43100,0.31200138
43101,0.22175482
43102,0.27228323
43103,0.22394857
43104,0.23614709
43105,0.19655798
43106,0.21773084
43107,0.27934253
43108,0.27865466
43109,0.19616424
43110,0.23215526
43111,0.28886235
43112,0.16133098
43113,0.21241787
43114,0.18204679
43115,0.17787056
43116,0.229434
43117,0.116859466
43118,0.2166665
43119,0.23572044
43120,0.21752042
43121,0.15635191
43122,0.29289815
43123,0.25994915
43124,0.20329465
43125,0.19595325
43126,0.19585715
43127,0.16977939
43128,0.1870132
43129,0.2633106
43130,0.291075
43131,0.25807047
43132,0.24694663
43133,0.18490471
43134,0.19336501
43135,0.18485089
43136,0.23360224
43137,0.31506756
43138,0.27647102
43139,0.2027566
43140,0.13601816
43141,0.22720006
43142,0.19927616
43143,0.23433834
43144,0.13935094
43145,0.23902431
43146,0.2019243
43147,0.20376971
43148,0.1607512
43149,0.22002542
43150,0.24635307
43151,0.21279709
43152,0.26007396
43153,0.19998398
43154,0.24414133
43155,0.27846953
43156,0.340443
43157,0.20712294
43158,0.13289313
43159,0.1243484
43160,0.18082613
43161,0.2283839
43162,0.16386253
43163,0.24978769
43164,0.2082024
43165,0.22833212
43166,0.14745165
43167,0.2188023
43168,0.15518267
43169,0.13668053
43170,0.1797654
43171,0.31724277
43172,0.15069912
43173,0.19974361
43174,0.17180088
43175,0.22198169
43176,0.21938972
43177,0.19530351
43178,0.15963615
43179,0.22622252
43180,0.20011164
43181,0.2203687
43182,0.30680948
43183,0.23711878
43184,0.22269337
43185,0.16434264
43186,0.18134968
43187,0.16979824
43188,0.26554802
43189,0.29705366
43190,0.20795721
43191,0.19077922
43192,0.20899992
43193,0.18787168
43194,0.28340042
43195,0.16851838
43196,0.18386652
43197,0.14204577
43198,0.3397501
43199,0.35277125
43200,0.17951314
43201,0.19253667
43202,0.28287467
43203,0.22180699
43204,0.20274037
43205,0.15919308
43206,0.1987436
43207,0.2667308
43208,0.19920602
43209,0.2835945
43210,0.17102605
43211,0.2892329
43212,0.15939009
43213,0.19268367
43214,0.28683096
43215,0.23871312
43216,0.2292241
43217,0.25326756
43218,0.28680545
43219,0.26106212
43220,0.28462934
43221,0.16474627
43222,0.22159417
43223,0.19115598
43224,0.2339943
43225,0.32174206
43226,0.3293849
43227,0.18894327
43228,0.29709855
43229,0.18767035
43230,0.1549653
43231,0.25376934
43232,0.23632699
43233,0.2934053
43234,0.270192
43235,0.25317538
43236,0.16906747
43237,0.3356438
43238,0.11380786
43239,0.17753488
43240,0.19314311
43241,0.16557486
43242,0.2919595
43243,0.12379587
43244,0.15343066
43245,0.22103874
43246,0.27041236
43247,0.1946615
43248,0.28142092
43249,0.3149763
43250,0.23469558
43251,0.20733477
43252,0.2955605
43253,0.36996308
43254,0.25376135
43255,0.22902264
43256,0.17391136
43257,0.1976985
43258,0.20924655
43259,0.2227297
43260,0.22285292
43261,0.15964277
43262,0.23586157
43263,0.16898222
43264,0.21896644
43265,0.19918947
43266,0.23735964
43267,0.19506249
43268,0.31434804
43269,0.16844289
43270,0.21610776
43271,0.24883494
43272,0.19645445
43273,0.09565662
43274,0.17673203
43275,0.11677144
43276,0.2608531
43277,0.22374427
43278,0.23855586
43279,0.23631841
43280,0.22173236
43281,0.21286635
43282,0.2876028
43283,0.2003874
43284,0.14348511
43285,0.3717598
43286,0.33962658
43287,0.11674856
43288,0.20991045
43289,0.1460019
43290,0.22548126
43291,0.22009659
43292,0.29492337
43293,0.21991882
43294,0.3215065
43295,0.2829561
43296,0.21278054
43297,0.30759823
43298,0.20758039
43299,0.19621453
43300,0.31988266
43301,0.20847788
43302,0.2033354
43303,0.29391494
43304,0.21449347
43305,0.27477306
43306,0.13818133
43307,0.21785605
43308,0.18713363
43309,0.286895
43310,0.26674545
43311,0.20026135
43312,0.16508417
43313,0.18644862
43314,0.2856394
43315,0.21756607
43316,0.13336381
43317,0.17431723
43318,0.21181008
43319,0.21054834
43320,0.15958098
43321,0.20781162
43322,0.2170816
43323,0.29651907
43324,0.13539194
43325,0.11675121
43326,0.21996862
43327,0.18281738
43328,0.14478396
43329,0.251625
43330,0.25970948
43331,0.1715567
43332,0.20869784
43333,0.21160981
43334,0.21787365
43335,0.13445534
43336,0.2365875
43337,0.29358435
43338,0.2997559
43339,0.25269213
43340,0.28700042
43341,0.20925337
43342,0.2114085
43343,0.3040642
43344,0.19114098
43345,0.23647319
43346,0.2264022
43347,0.3477859
43348,0.23046145
43349,0.35993823
43350,0.20918767
43351,0.22722906
43352,0.30468103
43353,0.14947051
43354,0.21145399
43355,0.26215413
43356,0.21032877
43357,0.32523018
43358,0.24598368
43359,0.19391151
43360,0.16494463
43361,0.25586307
43362,0.12510383
43363,0.11733036
43364,0.12557697
43365,0.26390013
43366,0.23815551
43367,0.18758725
43368,0.3553007
43369,0.19183691
43370,0.16907112
43371,0.16423477
43372,0.20178524
43373,0.11647463
43374,0.20227937
43375,0.122261725
43376,0.2644555
43377,0.20176806
43378,0.31488922
43379,0.2577966
43380,0.22288321
43381,0.22494453
43382,0.29738775
43383,0.17242701
43384,0.2988976
43385,0.25237253
43386,0.19867362
43387,0.29447943
43388,0.27417493
43389,0.119484894
43390,0.24116029
43391,0.25823075
43392,0.18330687
43393,0.14812715
43394,0.12594438
43395,0.17162246
43396,0.28447536
43397,0.33132872
43398,0.15507689
43399,0.14760512
43400,0.21676944
43401,0.21376523
43402,0.16324608
43403,0.31985188
43404,0.22057058
43405,0.29511356
43406,0.22026543
43407,0.192189
43408,0.36520293
43409,0.1627457
43410,0.16357754
43411,0.24591565
43412,0.18055287
43413,0.17593908
43414,0.12513342
43415,0.20359011
43416,0.25372154
43417,0.11913548
43418,0.13153276
43419,0.19407369
43420,0.25328228
43421,0.27104405
43422,0.11087442
43423,0.13607606
43424,0.13518181
43425,0.18986136
43426,0.10747337
43427,0.20050247
43428,0.1948416
43429,0.19112839
43430,0.1473006
43431,0.21176709
43432,0.2706769
43433,0.17260414
43434,0.2884866
43435,0.3225878
43436,0.32731742
43437,0.32483917
43438,0.22872452
43439,0.11884685
43440,0.16842107
43441,0.14771895
43442,0.24111809
43443,0.18697931
43444,0.19401927
43445,0.17995137
43446,0.20015779
43447,0.24504821
43448,0.16525723
43449,0.20156913
43450,0.26804298
43451,0.11794496
43452,0.25403783
43453,0.12903151
43454,0.22122286
43455,0.19935103
43456,0.23366617
43457,0.18655013
43458,0.17718816
43459,0.22146356
43460,0.18351722
43461,0.10855683
43462,0.2162907
43463,0.3503034
43464,0.29185566
43465,0.1944876
43466,0.18698296
43467,0.31450194
43468,0.15615128
43469,0.16995163
43470,0.25404918
43471,0.35485125
43472,0.24787249
43473,0.1268037
43474,0.22548057
43475,0.4564727
43476,0.16723275
43477,0.16892543
43478,0.2554452
43479,0.23265482
43480,0.13452403
43481,0.26697955
43482,0.21989286
43483,0.28620178
43484,0.20386505
43485,0.2507865
43486,0.16242684
43487,0.2677108
43488,0.20648414
43489,0.20435724
43490,0.12610956
43491,0.20204532
43492,0.23751824
43493,0.13384652
43494,0.2290711
43495,0.2302085
43496,0.28244227
43497,0.3381297
43498,0.24208076
43499,0.18941419
43500,0.12255962
43501,0.3410153
43502,0.21660905
43503,0.23312885
43504,0.254307
43505,0.23512745
43506,0.14923264
43507,0.2374949
43508,0.18306422
43509,0.21677162
43510,0.17582002
43511,0.18554047
43512,0.12680276
43513,0.20842576
43514,0.27915227
43515,0.20395295
43516,0.27450767
43517,0.46075234
43518,0.25350922
43519,0.4740401
43520,0.1520316
43521,0.22616401
43522,0.2589452
43523,0.2744346
43524,0.28708273
43525,0.18524021
43526,0.12621586
43527,0.2848202
43528,0.18073028
43529,0.2044118
43530,0.2023724
43531,0.17030112
43532,0.35046858
43533,0.23245773
43534,0.19553776
43535,0.16866668
43536,0.17824584
43537,0.22326882
43538,0.21474855
43539,0.36194175
43540,0.21288687
43541,0.14691116
43542,0.20460215
43543,0.19273193
43544,0.35803947
43545,0.23605978
43546,0.3510017
43547,0.17200278
43548,0.1847655
43549,0.2863037
43550,0.14814404
43551,0.18462719
43552,0.2604601
43553,0.2307952
43554,0.2934642
43555,0.17165862
43556,0.2800516
43557,0.2781927
43558,0.1952568
43559,0.21991457
43560,0.31748962
43561,0.23697136
43562,0.29917386
43563,0.22041667
43564,0.20279047
43565,0.16501805
43566,0.3135919
43567,0.18586875
43568,0.21321274
43569,0.14629622
43570,0.21677679
43571,0.21574408
43572,0.20422351
43573,0.29944375
43574,0.20973586
43575,0.23453008
43576,0.26486263
43577,0.15050872
43578,0.21815042
43579,0.22634655
43580,0.09565784
43581,0.23934561
43582,0.16590968
43583,0.27656057
43584,0.31689483
43585,0.17020926
43586,0.27135503
43587,0.18040146
43588,0.31736884
43589,0.19125888
43590,0.21010219
43591,0.34537762
43592,0.18275188
43593,0.19859983
43594,0.21640854
43595,0.2946356
43596,0.16792478
43597,0.19211105
43598,0.290908
43599,0.12260342
43600,0.31507492
43601,0.21094581
43602,0.18729147
43603,0.26165602
43604,0.13923055
43605,0.2207409
43606,0.20734237
43607,0.1670313
43608,0.30615678
43609,0.3146196
43610,0.13829781
43611,0.23075403
43612,0.20703141
43613,0.20545855
43614,0.21832797
43615,0.24556579
43616,0.18872938
43617,0.16965747
43618,0.362516
43619,0.26188555
43620,0.22072901
43621,0.1705213
43622,0.18563959
43623,0.17650846
43624,0.18276125
43625,0.1799609
43626,0.38851058
43627,0.3064155
43628,0.108385794
43629,0.12399387
43630,0.3051701
43631,0.22170524
43632,0.12034609
43633,0.17459399
43634,0.27142242
43635,0.19666852
43636,0.11431993
43637,0.23161663
43638,0.35421222
43639,0.1464746
43640,0.18181345
43641,0.23912273
43642,0.21558361
43643,0.11973265
43644,0.21141502
43645,0.13452044
43646,0.19968411
43647,0.25773296
43648,0.24609376
43649,0.1878337
43650,0.26645833
43651,0.22935204
43652,0.33885688
43653,0.22834915
43654,0.2390077
43655,0.25765333
43656,0.1815876
43657,0.30359027
43658,0.14913417
43659,0.24130549
43660,0.21467815
43661,0.21714036
43662,0.12643965
43663,0.14727083
43664,0.20054561
43665,0.29290727
43666,0.25070858
43667,0.21074274
43668,0.28415284
43669,0.20910224
43670,0.20140329
43671,0.1879561
43672,0.1589436
43673,0.17834145
43674,0.27252004
43675,0.13596076
43676,0.25246307
43677,0.26448432
43678,0.15363868
43679,0.20707458
43680,0.19406985
43681,0.23569734
43682,0.22610423
43683,0.17127724
43684,0.19241633
43685,0.17245178
43686,0.22755007
43687,0.29975098
43688,0.26668316
43689,0.27801666
43690,0.26013723
43691,0.14724784
43692,0.2119824
43693,0.2644665
43694,0.22517957
43695,0.23405412
43696,0.22422661
43697,0.20397395
43698,0.21168016
43699,0.21160929
43700,0.1254154
43701,0.30107272
43702,0.15934554
43703,0.18231972
43704,0.21715131
43705,0.14882645
43706,0.251238
43707,0.35792178
43708,0.33086917
43709,0.12859547
43710,0.21164602
43711,0.16186132
43712,0.13563392
43713,0.18301894
43714,0.2668102
43715,0.16507
43716,0.2976588
43717,0.29058513
43718,0.17841439
43719,0.20575047
43720,0.24605201
43721,0.2314108
43722,0.3089507
43723,0.26413408
43724,0.18736951
43725,0.2297364
43726,0.24706285
43727,0.18381125
43728,0.2017876
43729,0.21404761
43730,0.26465127
43731,0.16988379
43732,0.19195853
43733,0.19727732
43734,0.12020805
43735,0.13725513
43736,0.2870705
43737,0.21408764
43738,0.25984746
43739,0.17941988
43740,0.15399902
43741,0.11742896
43742,0.2215933
43743,0.19609162
43744,0.1635952
43745,0.1687884
43746,0.3051815
43747,0.2650685
43748,0.23324567
43749,0.24986766
43750,0.2949897
43751,0.17624113
43752,0.315811
43753,0.21571757
43754,0.25051636
43755,0.1614237
43756,0.23023023
43757,0.15719448
43758,0.2318667
43759,0.1670978
43760,0.20295297
43761,0.13945653
43762,0.15569696
43763,0.23727006
43764,0.19736753
43765,0.36060995
43766,0.31216058
43767,0.1933589
43768,0.428235
43769,0.2687325
43770,0.33509958
43771,0.199502
43772,0.12860365
43773,0.2251857
43774,0.1918564
43775,0.1700972
43776,0.211898
43777,0.2402082
43778,0.26332754
43779,0.18064648
43780,0.22014834
43781,0.33146387
43782,0.15403262
43783,0.27301833
43784,0.13710351
43785,0.21878457
43786,0.19267975
43787,0.24355933
43788,0.16690972
43789,0.17589268
43790,0.14456856
43791,0.29405102
43792,0.12579845
43793,0.2111191
43794,0.15982653
43795,0.22928527
43796,0.22321388
43797,0.18820192
43798,0.27513307
43799,0.22049113
43800,0.14752035
43801,0.23965548
43802,0.15296641
43803,0.25789508
43804,0.21433416
43805,0.2530182
43806,0.19021854
43807,0.2068454
43808,0.31384236
43809,0.11671033
43810,0.14536723
43811,0.2227334
43812,0.1291218
43813,0.21102381
43814,0.21391991
43815,0.20686872
43816,0.28408784
43817,0.16681376
43818,0.21075937
43819,0.204976
43820,0.16507775
43821,0.22301148
43822,0.15820011
43823,0.22228888
43824,0.1334306
43825,0.1739895
43826,0.31452587
43827,0.21790116
43828,0.16996165
43829,0.20505157
43830,0.21159975
43831,0.33690402
43832,0.22173947
43833,0.17905505
43834,0.139695
43835,0.24695101
43836,0.32370827
43837,0.2236029
43838,0.26885986
43839,0.1600336
43840,0.30824947
43841,0.2837125
43842,0.19073592
43843,0.32235146
43844,0.29548845
43845,0.21574888
43846,0.15769541
43847,0.12962733
43848,0.23177423
43849,0.25325024
43850,0.1612455
43851,0.19527224
43852,0.15669967
43853,0.20499286
43854,0.1789652
43855,0.3635969
43856,0.3321211
43857,0.16993885
43858,0.1229768
43859,0.20036256
43860,0.2048711
43861,0.19372614
43862,0.24601893
43863,0.18020394
43864,0.16675319
43865,0.21096161
43866,0.300361
43867,0.22463833
43868,0.12962636
43869,0.32397965
43870,0.18358766
43871,0.21364403
43872,0.20085308
43873,0.19346465
43874,0.19053018
43875,0.11780851
43876,0.33029646
43877,0.15590295
43878,0.2880932
43879,0.244211
43880,0.22477908
43881,0.3490222
43882,0.25615954
43883,0.242767
43884,0.21531102
43885,0.22675028
43886,0.20150083
43887,0.119664095
43888,0.23229337
43889,0.23765528
43890,0.17128386
43891,0.1414056
43892,0.32620767
43893,0.22202446
43894,0.15498623
43895,0.26616475
43896,0.14447892
43897,0.21814574
43898,0.14376494
43899,0.32084256
43900,0.18635024
43901,0.18282767
43902,0.29590255
43903,0.13081774
43904,0.15750556
43905,0.25764894
43906,0.20172143
43907,0.26458818
43908,0.16441059
43909,0.14333118
43910,0.14132583
43911,0.20551589
43912,0.16956277
43913,0.16435625
43914,0.28753248
43915,0.30944797
43916,0.21822806
43917,0.22810334
43918,0.16633795
43919,0.21398078
43920,0.23588528
43921,0.26795992
43922,0.22022484
43923,0.19690205
43924,0.22369856
43925,0.19477084
43926,0.24300443
43927,0.19779861
43928,0.20141627
43929,0.17134008
43930,0.33040598
43931,0.18105529
43932,0.14070071
43933,0.13336967
43934,0.23250702
43935,0.14076287
43936,0.24041852
43937,0.34720662
43938,0.25474742
43939,0.25265533
43940,0.22329521
43941,0.16176742
43942,0.22162783
43943,0.21353486
43944,0.27806374
43945,0.30131847
43946,0.21137193
43947,0.2565932
43948,0.34741402
43949,0.20895658
43950,0.22573972
43951,0.19713026
43952,0.15326971
43953,0.16375066
43954,0.26938358
43955,0.15611419
43956,0.21109752
43957,0.27360642
43958,0.17294672
43959,0.2622628
43960,0.11702857
43961,0.19516341
43962,0.2916975
43963,0.28096828
43964,0.22669159
43965,0.26888692
43966,0.29411954
43967,0.2288041
43968,0.15746213
43969,0.21098629
43970,0.3496227
43971,0.18851005
43972,0.18907778
43973,0.41163495
43974,0.20658469
43975,0.20539235
43976,0.26669866
43977,0.1890584
43978,0.13126367
43979,0.22085425
43980,0.27598897
43981,0.23351258
43982,0.19040084
43983,0.14704768
43984,0.21500152
43985,0.23571411
43986,0.096835665
43987,0.20032287
43988,0.12298823
43989,0.32353547
43990,0.27851278
43991,0.22593495
43992,0.30555022
43993,0.1836858
43994,0.15682472
43995,0.20121442
43996,0.2267061
43997,0.13216092
43998,0.29795116
43999,0.16354907
44000,0.2160395
44001,0.21778835
44002,0.29909462
44003,0.12810077
44004,0.19694696
44005,0.24634592
44006,0.29382902
44007,0.24095629
44008,0.31944028
44009,0.22001779
44010,0.23359694
44011,0.25192386
44012,0.20592584
44013,0.20539925
44014,0.13501202
44015,0.2157085
44016,0.18617854
44017,0.18196826
44018,0.2799979
44019,0.23126218
44020,0.14244154
44021,0.18695447
44022,0.20050023
44023,0.19770437
44024,0.1960363
44025,0.29078746
44026,0.1786357
44027,0.2118165
44028,0.27209747
44029,0.20735902
44030,0.16965964
44031,0.22653037
44032,0.32520536
44033,0.21113424
44034,0.14499056
44035,0.20786965
44036,0.20307466
44037,0.21712795
44038,0.22140577
44039,0.2782406
44040,0.18097852
44041,0.20423669
44042,0.19121306
44043,0.20312832
44044,0.2353231
44045,0.21574979
44046,0.28049845
44047,0.21293022
44048,0.10129027
44049,0.1785221
44050,0.24438354
44051,0.22559015
44052,0.17202894
44053,0.2826723
44054,0.31080773
44055,0.29325905
44056,0.2002879
44057,0.2464082
44058,0.20585941
44059,0.28912354
44060,0.11406713
44061,0.118111946
44062,0.13389547
44063,0.23944022
44064,0.23256314
44065,0.24398136
44066,0.21341783
44067,0.15965207
44068,0.12564215
44069,0.20187859
44070,0.17035812
44071,0.24956226
44072,0.19460785
44073,0.27448174
44074,0.22741604
44075,0.2711965
44076,0.2619121
44077,0.2033005
44078,0.3410805
44079,0.21629779
44080,0.21639718
44081,0.24356107
44082,0.23717126
44083,0.22442368
44084,0.21188098
44085,0.18894026
44086,0.18867771
44087,0.27619985
44088,0.17265196
44089,0.12797612
44090,0.2524583
44091,0.28678077
44092,0.21327616
44093,0.27359772
44094,0.46131545
44095,0.29652935
44096,0.12096412
44097,0.25149804
44098,0.31372145
44099,0.24992885
44100,0.32563457
44101,0.117982455
44102,0.19352135
44103,0.2262354
44104,0.17514865
44105,0.28927138
44106,0.205592
44107,0.19278899
44108,0.13129072
44109,0.2580993
44110,0.1950897
44111,0.1860049
44112,0.19765905
44113,0.12625949
44114,0.3246976
44115,0.118114404
44116,0.2879955
44117,0.24899971
44118,0.18744197
44119,0.19871968
44120,0.24354179
44121,0.15086214
44122,0.34256923
44123,0.21050565
44124,0.20240358
44125,0.20680314
44126,0.2541634
44127,0.19374146
44128,0.15797217
44129,0.1785896
44130,0.25460458
44131,0.24581178
44132,0.27119622
44133,0.18609297
44134,0.25320283
44135,0.27787238
44136,0.33651924
44137,0.29234317
44138,0.23658992
44139,0.23506214
44140,0.29277667
44141,0.16132666
44142,0.27465048
44143,0.30417103
44144,0.15532331
44145,0.24888508
44146,0.28446528
44147,0.183006
44148,0.2102936
44149,0.14242703
44150,0.22383082
44151,0.27580613
44152,0.15391167
44153,0.28439403
44154,0.23102015
44155,0.4033745
44156,0.26477817
44157,0.11850989
44158,0.13666144
44159,0.19351663
44160,0.2657053
44161,0.20176746
44162,0.24257985
44163,0.19209103
44164,0.15073189
44165,0.21709877
44166,0.48451954
44167,0.30071872
44168,0.20909877
44169,0.14933671
44170,0.16677245
44171,0.21534438
44172,0.31948832
44173,0.17523734
44174,0.23575701
44175,0.17292345
44176,0.24203902
44177,0.17203265
44178,0.26229513
44179,0.15246741
44180,0.22619648
44181,0.19853032
44182,0.2686152
44183,0.25527403
44184,0.19860037
44185,0.21495964
44186,0.14052424
44187,0.28726652
44188,0.2114212
44189,0.14867915
44190,0.17816614
44191,0.12264816
44192,0.16870666
44193,0.10675733
44194,0.21263626
44195,0.21438147
44196,0.17543933
44197,0.22932757
44198,0.3529784
44199,0.26055807
44200,0.17654423
44201,0.23028372
44202,0.24038066
44203,0.23836356
44204,0.24274868
44205,0.29014748
44206,0.16987146
44207,0.25237328
44208,0.1804321
44209,0.2117834
44210,0.16604
44211,0.20919581
44212,0.24785937
44213,0.18717557
44214,0.33037376
44215,0.2548295
44216,0.2018894
44217,0.12142491
44218,0.26093578
44219,0.2608856
44220,0.25191116
44221,0.2986973
44222,0.15080495
44223,0.26006708
44224,0.2714126
44225,0.13630232
44226,0.30986983
44227,0.33813205
44228,0.217147
44229,0.3229285
44230,0.18819843
44231,0.2376303
44232,0.20515421
44233,0.2575323
44234,0.19087541
44235,0.22807248
44236,0.19830112
44237,0.22581436
44238,0.31931096
44239,0.1261371
44240,0.20277785
44241,0.38872418
44242,0.28821102
44243,0.30084118
44244,0.31715468
44245,0.23416534
44246,0.22741441
44247,0.24163482
44248,0.21922326
44249,0.31351656
44250,0.17649896
44251,0.20463353
44252,0.21781291
44253,0.22791275
44254,0.13675143
44255,0.22539547
44256,0.25160632
44257,0.17725259
44258,0.2151472
44259,0.3308042
44260,0.21072745
44261,0.34274784
44262,0.20043606
44263,0.28307015
44264,0.16663586
44265,0.16082129
44266,0.23034081
44267,0.23432353
44268,0.2624961
44269,0.19299263
44270,0.23947024
44271,0.18728182
44272,0.25822937
44273,0.22827882
44274,0.23265056
44275,0.1770785
44276,0.29588094
44277,0.22379872
